global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,month,weekday
1394.874,154.43,247.216,3.993,1143.0,2943.0,8104.0,11057.9,12,3
1717.182,148.97,246.894,4.841,0.0,308.0,14395.0,13916.7,12,4
1744.706,160.418,246.595,4.968,1195.0,304.0,11466.0,16113.433,12,5
2204.334,137.608,245.935,6.243,1165.0,2662.0,13681.0,19230.9,12,6
1144.166,122.1,247.435,3.244,1237.0,313.0,7795.0,9724.433,12,7
2034.966,171.948,246.409,5.778,3293.0,282.0,11473.0,18868.1,12,1
1888.022,153.362,245.738,5.366,0.0,285.0,15829.0,15353.033,12,2
1455.2,135.416,246.879,4.121,1143.0,284.0,11205.0,11621.333,12,3
2905.894,203.66,245.835,8.294,5184.0,5575.0,15198.0,22474.567,12,4
2127.648,192.384,243.588,6.128,3371.0,3895.0,14288.0,13906.8,12,5
2183.618,160.884,242.466,6.306,1186.0,4294.0,16047.0,14866.633,12,6
2195.452,207.164,242.666,6.365,4218.0,318.0,12450.0,19604.867,12,7
2094.098,181.668,243.778,6.033,2175.0,2063.0,14934.0,15729.633,12,1
2047.968,242.05,243.183,5.913,1260.0,346.0,10205.0,22321.8,12,2
2451.11,266.794,241.052,7.168,5284.0,4539.0,12484.0,18544.833,12,3
2211.892,186.612,240.959,6.402,0.0,387.0,19409.0,17068.867,12,4
1224.252,165.336,242.566,3.537,2304.0,327.0,3558.0,14215.2,1,5
1308.836,199.416,244.677,3.814,801.0,298.0,6424.0,14290.933,1,6
2083.454,191.61,243.745,6.044,3842.0,4920.0,10074.0,15888.233,1,7
1604.132,156.404,245.699,4.599,0.0,292.0,10812.0,15631.533,1,1
2219.78,148.936,244.521,6.347,1785.0,293.0,16468.0,18450.333,1,2
1777.18,152.08,245.235,5.112,1731.0,3256.0,11359.0,13273.667,1,3
1769.442,115.024,244.909,5.07,1198.0,255.0,12936.0,15101.7,1,4
1797.208,159.78,244.405,5.151,0.0,994.0,12531.0,16428.467,1,5
2336.9,199.4,243.87,6.733,2781.0,4855.0,14734.0,16578.333,1,6
2508.466,227.17,243.841,7.226,3564.0,2032.0,14108.0,22103.767,1,7
1518.684,156.206,246.069,4.335,1251.0,340.0,10279.0,13441.4,1,1
1282.538,132.324,244.251,5.976,552.0,3489.0,9569.0,7765.633,1,2
618.488,70.262,243.584,8.683,1890.0,84.0,1893.0,6441.133,1,4
2196.76,218.29,243.726,6.335,1957.0,2952.0,13546.0,18157.667,1,5
2150.112,242.518,243.045,6.22,2605.0,2415.0,13652.0,17163.2,1,6
1906.556,188.986,242.543,5.522,1992.0,298.0,15044.0,14441.933,1,7
1881.098,191.772,243.636,5.422,617.0,295.0,12981.0,17458.633,1,1
2433.508,161.754,243.023,7.005,2044.0,653.0,19311.0,18550.467,1,2
2351.728,199.86,242.76,6.811,2317.0,3341.0,14563.0,18974.467,1,3
2137.856,185.42,242.951,6.162,894.0,449.0,16451.0,17836.933,1,4
1790.626,156.858,241.85,5.183,699.0,352.0,14512.0,14280.767,1,5
2608.51,260.356,240.828,7.665,3154.0,4086.0,16021.0,20214.167,1,6
2269.42,175.238,241.746,6.605,3496.0,2760.0,11046.0,20521.667,1,7
1930.51,147.674,242.899,5.55,1368.0,455.0,16136.0,14216.167,1,1
2067.564,130.93,243.339,5.903,526.0,395.0,16243.0,17295.4,1,2
2760.902,148.762,241.986,7.99,2044.0,6403.0,18154.0,19414.033,1,3
2110.234,158.52,243.249,6.063,2032.0,504.0,14987.0,17647.567,1,4
2092.99,147.674,243.633,5.979,1488.0,851.0,18061.0,14483.167,1,5
2842.728,235.996,242.079,8.307,3240.0,7544.0,17891.0,18703.8,1,6
1799.196,171.516,243.403,5.202,1715.0,1380.0,12569.0,14322.6,1,7
1693.778,124.784,243.632,4.858,1111.0,367.0,14623.0,12128.633,2,1
2157.432,131.168,243.333,6.148,0.0,382.0,21536.0,14039.2,2,2
2903.014,183.692,242.388,8.37,2234.0,8423.0,21130.0,16596.567,2,3
2316.27,141.848,242.101,6.644,1074.0,532.0,23743.0,13255.5,2,4
2098.892,142.978,241.941,6.075,902.0,474.0,18008.0,15597.533,2,5
2712.986,296.614,241.092,7.933,4324.0,2209.0,17857.0,20826.433,2,6
1625.708,162.466,242.684,4.727,2736.0,3837.0,5546.0,14976.133,2,7
2582.238,139.75,241.997,7.408,1161.0,431.0,19764.0,21681.3,2,1
2420.932,139.712,243.15,6.92,1214.0,410.0,19769.0,18955.867,2,2
1944.542,141.622,242.45,5.609,1219.0,2976.0,12214.0,16000.033,2,3
1369.768,124.15,244.512,3.907,0.0,330.0,9916.0,12583.467,2,4
1892.998,132.282,243.626,5.408,1241.0,312.0,15211.0,14785.967,2,5
2351.556,144.794,242.889,6.744,1838.0,5292.0,18710.0,13352.6,2,6
1686.698,124.61,243.144,4.831,1223.0,318.0,13190.0,13380.633,2,7
2097.132,131.27,243.447,6.042,3468.0,332.0,16065.0,15087.2,2,1
1797.756,119.606,243.754,5.148,1945.0,317.0,12820.0,14880.6,2,2
2054.56,119.56,242.347,5.941,2294.0,6636.0,10101.0,15211.667,2,3
1761.156,140.0,243.588,5.038,965.0,385.0,14884.0,13118.6,2,4
1953.572,135.15,241.707,5.654,2124.0,397.0,14543.0,15495.533,2,5
1983.728,151.248,241.789,5.746,3748.0,382.0,14470.0,14462.133,2,6
2740.314,167.458,240.625,8.038,5905.0,8142.0,17083.0,14541.9,2,7
1474.036,160.624,240.579,4.315,1393.0,2167.0,10159.0,10848.267,2,1
1461.28,168.058,241.985,4.255,0.0,3001.0,8806.0,12547.667,2,2
1914.278,150.128,241.466,5.523,2260.0,1682.0,14315.0,13647.633,2,3
1880.204,130.878,240.983,5.406,0.0,474.0,15120.0,15742.733,2,4
2120.156,139.31,240.426,6.139,1146.0,2454.0,14821.0,16914.933,2,5
1765.056,152.39,241.544,5.151,3743.0,441.0,14358.0,10875.6,2,6
711.666,134.068,242.567,2.061,0.0,487.0,2952.0,8422.1,2,7
1298.728,130.076,241.823,3.758,1785.0,471.0,7115.0,12274.467,3,1
766.906,136.396,241.752,2.226,0.0,424.0,3605.0,8752.767,3,2
935.834,120.934,241.211,2.733,0.0,425.0,7221.0,7951.233,3,3
682.88,125.954,242.992,2.007,0.0,436.0,2928.0,8017.333,3,4
1133.726,135.416,243.486,3.266,1108.0,351.0,5918.0,11518.433,3,5
794.712,139.558,243.031,2.307,0.0,419.0,3970.0,8856.2,3,6
1372.472,133.948,243.552,3.967,0.0,4674.0,3679.0,14521.533,3,7
2557.098,252.338,243.775,7.424,4214.0,7645.0,15971.0,14788.3,3,1
1760.112,168.078,243.527,5.081,846.0,397.0,10893.0,17199.2,3,2
1822.632,130.298,243.566,5.197,1167.0,375.0,14916.0,13919.2,3,3
1951.09,152.388,242.681,5.639,2071.0,320.0,15706.0,14421.167,3,4
1645.424,148.71,243.014,4.722,1691.0,411.0,14076.0,11245.733,3,5
2383.01,265.362,241.997,6.905,2848.0,5534.0,17973.0,13361.833,3,6
1566.714,200.632,241.986,4.595,3464.0,918.0,7101.0,14628.9,3,7
1791.85,164.312,242.296,5.178,778.0,436.0,15053.0,13597.167,3,1
1542.65,167.736,241.54,4.461,0.0,457.0,10083.0,15170.833,3,2
2009.13,185.748,241.641,5.828,1136.0,5851.0,13105.0,13393.5,3,3
1562.682,166.214,241.502,4.547,1147.0,570.0,10845.0,13482.7,3,4
1663.384,189.478,241.424,4.806,0.0,596.0,12591.0,14536.067,3,5
131.732,23.228,242.469,2.369,0.0,25.0,969.0,1201.533,3,6
917.282,86.87,240.424,6.266,1670.0,2807.0,3680.0,7131.033,3,7
1618.59,171.556,241.359,4.687,1142.0,557.0,13859.0,11418.5,3,1
1822.162,186.634,241.166,5.37,2892.0,1153.0,13107.0,13217.367,3,2
1994.752,209.558,240.725,5.802,1075.0,5832.0,12817.0,13521.867,3,3
1679.884,186.758,242.265,4.843,0.0,611.0,13797.0,13590.067,3,4
1651.284,205.882,241.504,4.799,1078.0,682.0,12547.0,13214.4,3,5
1847.97,195.092,240.413,5.393,1067.0,3080.0,12483.0,14169.5,3,6
1798.214,260.428,241.374,5.324,1083.0,7895.0,7118.0,13874.233,3,7
1622.738,207.082,241.522,4.726,0.0,636.0,15420.0,10989.633,3,1
1906.454,280.718,241.085,5.637,1760.0,571.0,13765.0,15678.233,3,2
1923.802,201.578,240.194,5.663,1067.0,6313.0,12041.0,12642.367,3,3
1687.44,144.464,241.754,4.879,1780.0,517.0,14393.0,11434.0,4,4
1648.622,152.906,242.774,4.733,0.0,483.0,13074.0,13920.033,4,5
1805.278,206.65,243.25,5.171,1778.0,648.0,17694.0,9967.967,4,6
1690.388,238.976,241.747,4.926,1097.0,831.0,12687.0,13558.133,4,7
1118.82,165.42,243.655,3.269,1755.0,1436.0,5503.0,9953.0,4,1
1825.852,170.614,242.744,5.259,1154.0,613.0,12476.0,16187.867,4,2
1596.982,184.526,241.831,4.645,1077.0,3440.0,11362.0,10737.367,4,3
1649.22,165.142,241.995,4.759,145.0,669.0,13322.0,13351.0,4,4
1233.35,162.482,242.583,3.571,1088.0,566.0,10595.0,8306.833,4,5
1190.208,179.52,241.283,3.486,1044.0,960.0,8933.0,8899.8,4,6
1602.81,175.008,241.492,4.736,5499.0,554.0,8850.0,11810.5,4,7
1439.426,157.73,242.006,4.164,660.0,611.0,11949.0,10770.433,4,1
1512.704,171.14,241.735,4.392,1097.0,646.0,13033.0,10435.733,4,2
1660.364,179.198,241.376,4.847,1132.0,5871.0,9194.0,11475.733,4,3
1872.178,167.336,240.852,5.425,2526.0,658.0,15667.0,12351.967,4,4
1562.062,170.38,241.992,4.551,2837.0,592.0,12623.0,9982.367,4,5
1557.712,149.862,241.305,4.548,553.0,3124.0,12571.0,9713.867,4,6
1476.106,148.232,240.681,4.281,1104.0,618.0,12550.0,10329.767,4,7
1708.594,166.404,241.26,4.963,1230.0,4255.0,13474.0,9517.567,4,1
1833.628,175.902,240.777,5.331,1388.0,719.0,16668.0,11785.467,4,2
1579.914,158.406,241.93,4.556,0.0,635.0,12902.0,12794.9,4,3
1460.904,186.65,240.746,4.266,1062.0,653.0,12492.0,10141.4,4,4
1180.536,177.164,241.613,3.435,0.0,623.0,10981.0,8071.6,4,5
1518.418,306.838,241.516,4.585,4445.0,1483.0,8223.0,11155.967,4,6
1542.742,238.99,240.662,4.522,0.0,2350.0,7595.0,15767.367,4,7
1082.716,166.42,241.231,3.169,1038.0,460.0,7635.0,8912.267,4,1
1250.94,162.28,242.076,3.616,0.0,545.0,8539.0,11765.0,4,2
867.858,182.684,242.52,2.551,0.0,578.0,6035.0,7851.3,4,3
1103.724,173.714,242.279,3.196,12.0,679.0,8102.0,9602.4,4,4
1118.628,208.394,241.818,3.323,2695.0,659.0,6969.0,8320.8,4,5
1320.158,192.524,240.647,3.93,1984.0,4885.0,6751.0,8382.633,5,6
2187.91,233.98,240.388,6.422,1858.0,7966.0,14454.0,12187.167,5,7
1411.302,153.192,237.187,4.159,980.0,534.0,11825.0,10182.7,5,1
1516.96,154.24,236.037,4.502,0.0,1018.0,12007.0,12257.667,5,2
1805.308,129.2,236.106,5.365,2969.0,2194.0,12183.0,12742.467,5,3
1299.25,118.704,235.989,3.822,0.0,301.0,10280.0,11073.167,5,4
1644.004,145.164,237.496,4.816,1053.0,332.0,13602.0,12413.067,5,5
1533.422,173.222,241.897,4.485,3569.0,2435.0,10158.0,9395.033,5,6
1566.51,205.384,241.401,4.638,2888.0,2636.0,9945.0,10639.5,5,7
1467.892,144.298,240.998,4.26,0.0,403.0,12893.0,11168.867,5,1
1571.368,152.3,242.383,4.544,1156.0,345.0,11418.0,13270.467,5,2
2035.418,159.798,241.717,5.89,1036.0,4434.0,16362.0,12091.633,5,3
1552.496,153.884,242.959,4.478,2123.0,1477.0,10527.0,11747.933,5,4
1722.146,159.884,242.067,4.982,1045.0,334.0,16764.0,10559.433,5,5
1944.772,232.944,242.103,5.709,3347.0,336.0,13670.0,15059.867,5,6
2100.426,164.382,240.974,6.154,3361.0,3922.0,11888.0,15836.1,5,7
1628.182,147.376,241.36,4.723,1014.0,367.0,15344.0,10411.367,5,1
1421.184,149.652,241.521,4.118,0.0,370.0,11677.0,11639.4,5,2
1426.752,151.254,241.601,4.176,2122.0,659.0,9864.0,11134.2,5,3
1153.898,139.14,242.451,3.355,0.0,369.0,10101.0,8761.633,5,4
1294.396,167.694,241.759,3.798,1073.0,381.0,10113.0,10006.267,5,5
2095.772,212.698,239.553,6.157,2278.0,2441.0,17454.0,12756.533,5,6
1487.556,253.1,240.69,4.398,864.0,416.0,9541.0,13971.6,5,7
1341.332,228.04,241.035,3.971,1875.0,2467.0,7746.0,10267.533,5,1
1198.626,203.866,240.263,3.591,474.0,451.0,10439.0,8613.1,5,2
1387.884,241.61,239.543,4.185,914.0,4500.0,8530.0,9187.4,5,3
1323.342,195.836,239.921,3.911,932.0,443.0,10669.0,10011.7,5,4
1398.164,162.47,240.04,4.099,1020.0,413.0,11616.0,10253.733,5,5
2049.808,205.612,240.202,6.041,4057.0,400.0,16635.0,13071.467,5,6
1665.7,176.892,240.467,4.902,2405.0,2976.0,9708.0,12672.667,5,7
1340.462,145.874,240.69,3.973,1710.0,2171.0,10461.0,7999.033,5,1
1268.964,136.97,240.54,3.718,970.0,400.0,11858.0,7921.4,6,2
980.898,129.238,240.336,2.916,0.0,656.0,8454.0,7238.3,6,3
1394.186,164.036,240.245,4.154,2916.0,451.0,12304.0,7565.433,6,4
1420.554,185.244,240.28,4.203,1695.0,397.0,12517.0,9066.9,6,5
2009.644,293.99,241.1,6.095,10932.0,1253.0,12223.0,9086.067,6,6
1746.792,291.186,241.422,5.288,7609.0,574.0,11365.0,9565.2,6,7
1012.082,184.11,242.331,3.033,1821.0,488.0,6737.0,7822.033,6,1
1362.034,198.334,241.077,4.034,1513.0,821.0,11374.0,8992.567,6,2
1534.682,182.534,241.187,4.545,2774.0,4269.0,8255.0,10280.033,6,3
1215.19,173.226,241.694,3.592,0.0,474.0,10870.0,8909.167,6,4
1470.672,218.57,241.453,4.412,3439.0,468.0,11728.0,8876.2,6,5
1973.108,271.672,240.354,5.848,2705.0,3657.0,16184.0,10339.133,6,6
1674.356,253.716,241.203,5.06,4922.0,2516.0,9096.0,11371.933,6,7
1217.984,178.64,241.617,3.614,958.0,473.0,10336.0,8532.733,6,1
1223.966,179.096,240.903,3.623,0.0,488.0,10144.0,9767.433,6,2
1768.092,183.078,240.751,5.184,1875.0,4999.0,10336.0,12258.2,6,3
1028.018,168.268,240.427,3.051,0.0,488.0,8510.0,8135.633,6,4
1332.316,171.418,240.523,3.946,977.0,454.0,11977.0,8797.267,6,5
1416.22,210.808,241.704,4.214,2385.0,1803.0,9554.0,9861.667,6,6
1672.55,144.08,240.308,4.924,1021.0,4195.0,12337.0,10322.833,6,7
1660.89,169.68,240.954,4.948,3824.0,3525.0,11179.0,9153.5,6,1
1520.588,209.434,240.685,4.582,968.0,6176.0,9230.0,8969.133,6,2
1442.064,296.482,239.999,4.383,5740.0,1500.0,10188.0,6606.4,6,3
1095.78,230.782,240.809,3.275,973.0,883.0,8090.0,8317.0,6,4
1099.438,218.734,240.531,3.321,0.0,689.0,10466.0,7168.967,6,5
981.62,294.49,241.495,3.003,921.0,1221.0,7939.0,6279.333,6,6
1139.964,304.71,239.947,3.485,2665.0,764.0,7690.0,7880.4,6,7
1471.34,280.888,240.429,4.372,0.0,809.0,12516.0,11197.333,6,1
1367.296,322.716,240.34,4.162,1746.0,1978.0,8263.0,10801.267,6,2
1384.136,238.588,240.611,4.094,398.0,806.0,5214.0,16650.933,6,3
1349.002,288.452,239.314,4.052,877.0,921.0,7438.0,13247.367,7,4
1140.928,297.298,239.63,3.495,822.0,932.0,6337.0,10924.467,7,5
1120.074,314.906,241.336,3.421,0.0,968.0,6151.0,11548.9,7,6
1538.088,280.146,240.334,4.562,860.0,804.0,6597.0,17373.8,7,7
1113.99,233.846,241.183,3.331,841.0,837.0,6913.0,9975.5,7,1
1005.934,192.292,240.53,3.006,0.0,771.0,8451.0,7543.567,7,2
834.788,209.536,240.657,2.547,879.0,760.0,5762.0,6512.133,7,3
1212.652,246.894,240.304,3.629,857.0,1350.0,8459.0,9544.867,7,4
1083.478,314.074,240.793,3.323,0.0,625.0,5356.0,12076.967,7,5
1154.504,281.282,240.063,3.51,907.0,1240.0,8921.0,8173.733,7,6
1193.572,302.624,239.774,3.648,848.0,594.0,7781.0,10669.867,7,7
1109.574,285.912,240.219,3.397,1724.0,646.0,6444.0,9678.9,7,1
1382.114,287.722,240.495,4.24,2273.0,2826.0,7894.0,10042.233,7,2
1409.472,248.48,240.342,4.261,1064.0,598.0,7575.0,14254.2,7,3
1633.162,192.324,240.37,4.787,1071.0,2179.0,8203.0,15766.367,7,4
820.056,196.728,241.154,2.487,0.0,568.0,3854.0,9245.6,7,5
806.352,181.35,241.184,2.424,0.0,541.0,6094.0,6804.2,7,6
812.038,169.93,241.45,2.418,0.0,498.0,3943.0,9092.967,7,7
801.158,192.498,241.85,2.395,0.0,549.0,6105.0,6698.633,7,1
855.824,218.46,241.649,2.568,9.0,550.0,5178.0,8526.733,7,2
1064.166,244.246,241.721,3.205,2030.0,585.0,6178.0,8943.1,7,3
1164.446,311.284,241.19,3.501,0.0,2151.0,5604.0,11652.433,7,4
1176.158,285.28,239.883,3.523,897.0,2106.0,8295.0,8304.633,7,5
921.668,285.854,240.297,2.786,0.0,2096.0,3892.0,9373.133,7,6
1130.41,258.166,240.279,3.369,0.0,3732.0,7549.0,7559.167,7,7
884.15,177.86,240.938,2.658,0.0,2246.0,4147.0,8342.833,7,1
952.36,174.73,239.63,2.827,907.0,523.0,4042.0,10400.667,7,2
862.654,182.866,240.306,2.583,801.0,544.0,7232.0,5800.567,7,3
549.104,177.266,240.385,1.69,0.0,537.0,4158.0,4456.733,7,4
551.26,172.854,240.049,1.695,0.0,534.0,4087.0,4566.667,7,5
554.616,181.73,239.681,1.716,0.0,548.0,4272.0,4423.6,7,6
555.664,184.49,239.801,1.721,0.0,558.0,4263.0,4440.067,8,7
549.482,183.244,240.897,1.701,0.0,536.0,4191.0,4431.033,8,1
615.212,177.116,241.502,1.853,0.0,527.0,4096.0,5630.533,8,2
543.356,179.432,241.398,1.672,0.0,532.0,4116.0,4407.933,8,3
533.476,173.68,241.859,1.635,0.0,517.0,4013.0,4361.267,8,4
524.746,164.584,240.953,1.604,0.0,507.0,3947.0,4291.767,8,5
527.476,168.026,241.325,1.618,0.0,520.0,3968.0,4303.267,8,6
528.46,168.092,240.734,1.623,0.0,526.0,3958.0,4323.667,8,7
535.064,171.492,241.069,1.638,0.0,515.0,4042.0,4360.733,8,1
544.758,181.808,241.955,1.665,0.0,525.0,4141.0,4413.3,8,2
542.002,176.064,240.543,1.672,0.0,542.0,4118.0,4373.367,8,3
529.698,169.098,240.795,1.624,0.0,514.0,3982.0,4332.3,8,4
534.294,165.538,240.991,1.635,0.0,508.0,4097.0,4299.9,8,5
554.27,160.51,241.166,1.683,0.0,512.0,4471.0,4254.833,8,6
1055.986,206.77,241.687,3.161,0.0,4361.0,5282.0,7956.767,8,7
1129.73,185.016,241.077,3.418,1530.0,463.0,7328.0,9507.833,8,1
978.202,138.356,240.992,3.293,940.0,741.0,5488.0,9134.367,8,2
93.338,24.648,242.665,2.707,0.0,54.0,300.0,1201.633,8,7
765.658,206.796,242.045,2.328,0.0,565.0,6106.0,6089.967,8,1
722.948,175.458,241.608,2.255,0.0,541.0,5712.0,5796.133,8,2
980.408,161.132,241.116,2.945,969.0,522.0,8959.0,5890.133,8,3
757.252,178.094,241.814,2.301,0.0,538.0,5078.0,7004.867,8,4
2030.65,304.318,240.859,5.994,930.0,7583.0,12707.0,12624.167,8,5
1442.856,237.504,242.566,4.282,2086.0,549.0,12983.0,8429.6,8,6
1668.48,191.694,241.008,4.938,3005.0,534.0,13095.0,11174.0,8,7
1494.802,180.656,241.374,4.382,940.0,1470.0,11790.0,10713.367,8,1
1365.106,168.46,241.192,4.103,2099.0,1723.0,7958.0,10971.767,8,2
1593.318,180.18,241.263,4.692,1947.0,1194.0,13990.0,9424.3,9,3
1392.492,170.312,240.944,4.089,929.0,500.0,11785.0,9994.2,9,4
1346.414,168.596,240.534,3.973,940.0,523.0,9747.0,11230.233,9,5
1743.84,218.024,241.102,5.173,2605.0,734.0,13241.0,12484.0,9,6
1323.018,187.01,242.141,3.964,1609.0,2732.0,7471.0,10238.3,9,7
1422.876,161.204,241.842,4.207,3164.0,532.0,10174.0,9844.6,9,1
1451.854,167.962,241.275,4.307,1929.0,922.0,11829.0,9517.567,9,2
1303.812,171.182,240.984,3.872,1.0,495.0,7478.0,13756.2,9,3
1238.714,167.954,240.603,3.702,1813.0,2128.0,7016.0,9688.233,9,4
1328.108,200.052,241.818,3.922,966.0,654.0,10773.0,9742.133,9,5
1463.31,235.63,241.671,4.312,930.0,1427.0,8996.0,13035.5,9,6
1612.092,201.358,241.62,4.756,1805.0,2080.0,8891.0,14092.2,9,7
1076.32,189.798,241.155,3.241,1301.0,798.0,6710.0,9129.667,9,1
1430.678,197.004,240.941,4.237,1874.0,2705.0,10270.0,8995.633,9,2
986.094,219.558,241.297,2.953,0.0,898.0,6018.0,9518.9,9,3
1339.738,171.35,240.412,3.934,1038.0,739.0,10310.0,10241.967,9,4
1497.608,196.642,240.815,4.428,1954.0,5496.0,9727.0,7783.133,9,5
1247.946,161.978,241.559,3.662,982.0,754.0,11779.0,7284.1,9,6
919.6,147.406,241.711,2.712,0.0,1307.0,5156.0,8863.667,9,7
1682.832,195.214,241.494,4.986,3323.0,766.0,13262.0,10696.2,9,1
1111.376,179.714,240.919,3.312,0.0,679.0,7969.0,9874.933,9,2
1510.394,188.33,240.655,4.468,2472.0,1167.0,11768.0,9766.233,9,3
1449.862,164.938,240.724,4.228,1021.0,755.0,12002.0,10386.367,9,4
1327.992,185.256,240.589,3.924,1739.0,773.0,8666.0,10955.2,9,5
106.006,28.524,240.775,1.942,0.0,150.0,896.0,720.767,9,6
470.426,25.84,240.246,6.852,944.0,181.0,902.0,5813.433,9,2
1684.426,139.41,241.223,4.879,1579.0,648.0,13047.0,12799.767,9,3
1248.278,153.236,242.308,3.604,0.0,771.0,7988.0,12045.633,9,4
1504.82,157.784,240.802,4.373,1752.0,724.0,11307.0,11297.333,10,5
1923.254,166.086,240.703,5.584,3972.0,741.0,13532.0,13809.233,10,6
1830.684,202.814,241.933,5.398,5000.0,2564.0,7738.0,15209.4,10,7
1775.96,187.584,240.621,5.198,1709.0,722.0,8252.0,18916.333,10,1
1854.624,212.642,239.919,5.422,0.0,3012.0,12037.0,15861.4,10,2
1315.456,140.568,241.276,3.816,1016.0,527.0,8055.0,12326.267,10,3
1809.954,180.096,241.605,5.288,2159.0,543.0,12666.0,14797.9,10,4
1510.456,200.616,240.982,4.433,964.0,710.0,9927.0,13573.267,10,5
1611.78,254.02,240.198,4.741,959.0,1585.0,13132.0,11187.0,10,6
1998.904,327.446,240.342,5.918,3325.0,773.0,10297.0,18920.067,10,7
1622.59,268.53,239.926,4.82,1007.0,5006.0,8734.0,12296.167,10,1
1579.692,170.268,240.261,4.681,1104.0,780.0,9812.0,14632.2,10,2
2073.886,172.644,240.799,6.016,1988.0,611.0,16593.0,15372.767,10,3
2135.122,215.944,240.903,6.261,2583.0,2441.0,14239.0,16322.367,10,4
1596.324,201.54,240.795,4.688,712.0,827.0,10786.0,14280.4,10,5
1000.014,167.938,241.917,2.936,0.0,645.0,7656.0,8365.9,10,6
1047.382,185.494,242.276,3.064,995.0,666.0,4681.0,11114.367,10,7
2713.884,261.184,241.816,7.903,2234.0,10218.0,16382.0,16397.4,10,1
1925.978,219.57,241.913,5.653,1025.0,4110.0,9461.0,17503.633,10,2
1727.964,162.564,242.248,5.034,2154.0,690.0,10330.0,15625.4,10,3
1355.198,181.434,243.472,3.947,755.0,691.0,6757.0,14383.633,10,4
1668.892,148.522,242.798,4.783,1106.0,478.0,12697.0,13533.867,10,5
2293.236,213.112,242.244,6.69,3737.0,3883.0,13465.0,17135.6,10,6
2390.548,269.228,243.022,6.971,1982.0,7541.0,13237.0,17082.467,10,7
1163.292,159.328,242.406,3.392,0.0,541.0,6748.0,12099.2,10,1
945.904,173.266,244.891,2.75,0.0,2488.0,4989.0,8288.067,10,2
1260.278,153.832,246.109,3.623,0.0,2058.0,8269.0,10677.633,10,3
1463.326,187.24,246.254,4.2,1103.0,2627.0,9087.0,11571.767,10,4
1204.422,195.72,245.743,3.512,1075.0,726.0,3911.0,14361.7,10,5
2152.7,195.32,243.267,6.229,2353.0,614.0,15303.0,17608.333,10,6
1476.43,208.082,245.495,4.235,1430.0,678.0,5589.0,16910.167,10,7
1383.18,187.086,246.38,3.938,0.0,634.0,8746.0,13673.0,11,1
1191.082,186.52,245.787,3.422,0.0,574.0,5784.0,13493.367,11,2
1293.298,176.264,244.279,3.76,1021.0,1108.0,6529.0,12896.967,11,3
2555.146,252.438,243.152,7.496,6029.0,11193.0,10286.0,15077.767,11,4
1736.088,180.498,243.775,5.053,0.0,790.0,12610.0,15534.8,11,5
1805.408,193.958,238.43,5.345,3255.0,680.0,9803.0,16352.133,11,6
1673.816,174.976,238.436,4.966,1026.0,621.0,6943.0,19306.933,11,7
1825.54,145.656,237.743,5.373,1087.0,555.0,13038.0,15745.667,11,1
2022.098,154.67,237.788,5.986,2097.0,583.0,12500.0,18521.633,11,2
1946.534,153.472,239.085,5.717,1026.0,5858.0,13308.0,12250.233,11,3
1773.592,152.188,238.729,5.256,3424.0,2216.0,6259.0,17660.867,11,4
1836.822,151.144,238.838,5.435,2054.0,489.0,10308.0,17762.7,11,5
2023.174,162.18,239.333,5.92,1051.0,589.0,13853.0,18226.567,11,6
2038.392,203.694,239.28,6.032,5344.0,549.0,8758.0,19322.2,11,7
1747.382,126.716,239.549,5.126,1075.0,4222.0,8918.0,14908.033,11,1
1509.748,133.598,241.198,4.404,0.0,478.0,7949.0,16735.467,11,2
1582.032,141.916,241.452,4.631,1153.0,491.0,8915.0,15808.2,11,3
1652.152,206.196,241.017,4.877,2175.0,489.0,9449.0,15422.867,11,4
1570.4,122.928,240.047,4.578,0.0,483.0,11914.0,13776.333,11,5
2197.006,153.768,240.608,6.472,4367.0,2947.0,11433.0,17869.767,11,6
900.91,119.624,241.18,2.638,0.0,506.0,4778.0,9731.167,11,7
2041.536,142.354,240.197,6.014,4855.0,2110.0,10136.0,16924.6,11,1
1577.536,137.45,240.576,4.674,1871.0,458.0,7611.0,16352.267,11,2
1796.248,132.46,240.031,5.25,1096.0,2848.0,12224.0,13769.467,11,3
1431.164,116.128,241.536,4.169,1076.0,426.0,5072.0,17278.733,11,4
1488.104,120.826,240.291,4.956,1080.0,385.0,9989.0,13347.733,11,5
